run_id,method_id,case_id,scenario_id,task_id,source_text_sha256,extracted_sha256,extracted_chars
R-02802,cortex_priority_pack_v1,devops-k8s-rollout,reduced_window_4096,T-devops-k8s-rollout-DEC-01,1be499ef0bab8d79,38525afa7af17480,3030
R-02803,cortex_priority_pack_v1,devops-k8s-rollout,reduced_window_4096,T-devops-k8s-rollout-SAF-01,1be499ef0bab8d79,38525afa7af17480,3030
R-02804,cortex_priority_pack_v1,ecom-fraud-checkout,reduced_window_4096,T-ecom-fraud-checkout-QA-01,45bcf75969a7a802,4028e8e3efec378c,2654
R-02805,cortex_priority_pack_v1,ecom-fraud-checkout,reduced_window_4096,T-ecom-fraud-checkout-QA-02,45bcf75969a7a802,4028e8e3efec378c,2654
R-02806,cortex_priority_pack_v1,ecom-fraud-checkout,reduced_window_4096,T-ecom-fraud-checkout-DEC-01,45bcf75969a7a802,4028e8e3efec378c,2654
R-02807,cortex_priority_pack_v1,ecom-fraud-checkout,reduced_window_4096,T-ecom-fraud-checkout-SAF-01,45bcf75969a7a802,4028e8e3efec378c,2654
R-02808,cortex_priority_pack_v1,health-medication-alert,reduced_window_4096,T-health-medication-alert-QA-01,d79c2e23f0a8e565,122881708b38122c,2447
R-02809,cortex_priority_pack_v1,health-medication-alert,reduced_window_4096,T-health-medication-alert-QA-02,d79c2e23f0a8e565,122881708b38122c,2447
R-02810,cortex_priority_pack_v1,health-medication-alert,reduced_window_4096,T-health-medication-alert-DEC-01,d79c2e23f0a8e565,122881708b38122c,2447
R-02811,cortex_priority_pack_v1,health-medication-alert,reduced_window_4096,T-health-medication-alert-TRC-01,d79c2e23f0a8e565,122881708b38122c,2447
R-02812,cortex_priority_pack_v1,fintech-aml-kyc,reduced_window_4096,T-fintech-aml-kyc-QA-01,c12c6de85c63e193,62585633fe60983d,2370
R-02813,cortex_priority_pack_v1,fintech-aml-kyc,reduced_window_4096,T-fintech-aml-kyc-QA-02,c12c6de85c63e193,62585633fe60983d,2370
R-02814,cortex_priority_pack_v1,fintech-aml-kyc,reduced_window_4096,T-fintech-aml-kyc-DEC-01,c12c6de85c63e193,62585633fe60983d,2370
R-02815,cortex_priority_pack_v1,fintech-aml-kyc,reduced_window_4096,T-fintech-aml-kyc-SAF-01,c12c6de85c63e193,62585633fe60983d,2370
R-02816,cortex_priority_pack_v1,iot-hvac-anomaly,reduced_window_4096,T-iot-hvac-anomaly-QA-01,4b4ad120f3062d20,39b19f32bcd891c6,2661
R-02817,cortex_priority_pack_v1,iot-hvac-anomaly,reduced_window_4096,T-iot-hvac-anomaly-QA-02,4b4ad120f3062d20,39b19f32bcd891c6,2661
R-02818,cortex_priority_pack_v1,iot-hvac-anomaly,reduced_window_4096,T-iot-hvac-anomaly-DEC-01,4b4ad120f3062d20,39b19f32bcd891c6,2661
R-02819,cortex_priority_pack_v1,iot-hvac-anomaly,reduced_window_4096,T-iot-hvac-anomaly-SAF-01,4b4ad120f3062d20,39b19f32bcd891c6,2661
R-02820,cortex_priority_pack_v1,legal-contract-redline,reduced_window_4096,T-legal-contract-redline-QA-01,11031b4002baadf5,defa47d4268a6752,2545
R-02821,cortex_priority_pack_v1,legal-contract-redline,reduced_window_4096,T-legal-contract-redline-QA-02,11031b4002baadf5,defa47d4268a6752,2545
R-02822,cortex_priority_pack_v1,legal-contract-redline,reduced_window_4096,T-legal-contract-redline-DEC-01,11031b4002baadf5,defa47d4268a6752,2545
R-02823,cortex_priority_pack_v1,legal-contract-redline,reduced_window_4096,T-legal-contract-redline-SAF-01,11031b4002baadf5,defa47d4268a6752,2545
R-02824,cortex_priority_pack_v1,edu-adaptive-lesson,reduced_window_4096,T-edu-adaptive-lesson-QA-01,96f26dcb95212e74,1e29acf37ddfd79a,2374
R-02825,cortex_priority_pack_v1,edu-adaptive-lesson,reduced_window_4096,T-edu-adaptive-lesson-QA-02,96f26dcb95212e74,1e29acf37ddfd79a,2374
R-02826,cortex_priority_pack_v1,edu-adaptive-lesson,reduced_window_4096,T-edu-adaptive-lesson-DEC-01,96f26dcb95212e74,1e29acf37ddfd79a,2374
R-02827,cortex_priority_pack_v1,edu-adaptive-lesson,reduced_window_4096,T-edu-adaptive-lesson-SAF-01,96f26dcb95212e74,1e29acf37ddfd79a,2374
R-02828,cortex_priority_pack_v1,sec-incident-response,reduced_window_4096,T-sec-incident-response-QA-01,48af3fb798cc2bf1,ba6e4f3e609a99ec,3380
R-02829,cortex_priority_pack_v1,sec-incident-response,reduced_window_4096,T-sec-incident-response-QA-02,48af3fb798cc2bf1,ba6e4f3e609a99ec,3380
R-02830,cortex_priority_pack_v1,sec-incident-response,reduced_window_4096,T-sec-incident-response-DEC-01,48af3fb798cc2bf1,ba6e4f3e609a99ec,3380
R-02831,cortex_priority_pack_v1,sec-incident-response,reduced_window_4096,T-sec-incident-response-SAF-01,48af3fb798cc2bf1,ba6e4f3e609a99ec,3380
R-02832,cortex_priority_pack_v1,robotics-warehouse-bot,reduced_window_4096,T-robotics-warehouse-bot-QA-01,d8740c58213f6686,bcd9311969fde75c,2452
R-02833,cortex_priority_pack_v1,robotics-warehouse-bot,reduced_window_4096,T-robotics-warehouse-bot-QA-02,d8740c58213f6686,bcd9311969fde75c,2452
R-02834,cortex_priority_pack_v1,robotics-warehouse-bot,reduced_window_4096,T-robotics-warehouse-bot-DEC-01,d8740c58213f6686,bcd9311969fde75c,2452
R-02835,cortex_priority_pack_v1,robotics-warehouse-bot,reduced_window_4096,T-robotics-warehouse-bot-SAF-01,d8740c58213f6686,bcd9311969fde75c,2452
R-02836,cortex_priority_pack_v1,climate-grid-balancing,reduced_window_4096,T-climate-grid-balancing-QA-01,b75b63cb59c764b3,12d359c5231bde44,2793
R-02837,cortex_priority_pack_v1,climate-grid-balancing,reduced_window_4096,T-climate-grid-balancing-QA-02,b75b63cb59c764b3,12d359c5231bde44,2793
R-02838,cortex_priority_pack_v1,climate-grid-balancing,reduced_window_4096,T-climate-grid-balancing-DEC-01,b75b63cb59c764b3,12d359c5231bde44,2793
R-02839,cortex_priority_pack_v1,climate-grid-balancing,reduced_window_4096,T-climate-grid-balancing-SAF-01,b75b63cb59c764b3,12d359c5231bde44,2793
R-02840,cortex_priority_pack_v1,devops-k8s-rollout,middle_work_adversarial,T-devops-k8s-rollout-QA-01,1be499ef0bab8d79,aad128040ec2c395,2440
R-02841,cortex_priority_pack_v1,devops-k8s-rollout,middle_work_adversarial,T-devops-k8s-rollout-QA-02,1be499ef0bab8d79,aad128040ec2c395,2440
R-02842,cortex_priority_pack_v1,devops-k8s-rollout,middle_work_adversarial,T-devops-k8s-rollout-DEC-01,1be499ef0bab8d79,aad128040ec2c395,2440
R-02843,cortex_priority_pack_v1,devops-k8s-rollout,middle_work_adversarial,T-devops-k8s-rollout-SAF-01,1be499ef0bab8d79,aad128040ec2c395,2440
R-02844,cortex_priority_pack_v1,ecom-fraud-checkout,middle_work_adversarial,T-ecom-fraud-checkout-QA-01,45bcf75969a7a802,9f478e22c165f023,2571
R-02845,cortex_priority_pack_v1,ecom-fraud-checkout,middle_work_adversarial,T-ecom-fraud-checkout-QA-02,45bcf75969a7a802,9f478e22c165f023,2571
R-02846,cortex_priority_pack_v1,ecom-fraud-checkout,middle_work_adversarial,T-ecom-fraud-checkout-DEC-01,45bcf75969a7a802,9f478e22c165f023,2571
R-02847,cortex_priority_pack_v1,ecom-fraud-checkout,middle_work_adversarial,T-ecom-fraud-checkout-SAF-01,45bcf75969a7a802,9f478e22c165f023,2571
R-02848,cortex_priority_pack_v1,health-medication-alert,middle_work_adversarial,T-health-medication-alert-QA-01,d79c2e23f0a8e565,86a57dde16048509,2410
R-02849,cortex_priority_pack_v1,health-medication-alert,middle_work_adversarial,T-health-medication-alert-QA-02,d79c2e23f0a8e565,86a57dde16048509,2410
R-02850,cortex_priority_pack_v1,health-medication-alert,middle_work_adversarial,T-health-medication-alert-DEC-01,d79c2e23f0a8e565,86a57dde16048509,2410
R-02851,cortex_priority_pack_v1,health-medication-alert,middle_work_adversarial,T-health-medication-alert-TRC-01,d79c2e23f0a8e565,86a57dde16048509,2410
R-02852,cortex_priority_pack_v1,fintech-aml-kyc,middle_work_adversarial,T-fintech-aml-kyc-QA-01,c12c6de85c63e193,79de74953069d37b,2215
R-02853,cortex_priority_pack_v1,fintech-aml-kyc,middle_work_adversarial,T-fintech-aml-kyc-QA-02,c12c6de85c63e193,79de74953069d37b,2215
R-02854,cortex_priority_pack_v1,fintech-aml-kyc,middle_work_adversarial,T-fintech-aml-kyc-DEC-01,c12c6de85c63e193,79de74953069d37b,2215
R-02855,cortex_priority_pack_v1,fintech-aml-kyc,middle_work_adversarial,T-fintech-aml-kyc-SAF-01,c12c6de85c63e193,79de74953069d37b,2215
R-02856,cortex_priority_pack_v1,iot-hvac-anomaly,middle_work_adversarial,T-iot-hvac-anomaly-QA-01,4b4ad120f3062d20,bd0abadf8b153ae0,2374
R-02857,cortex_priority_pack_v1,iot-hvac-anomaly,middle_work_adversarial,T-iot-hvac-anomaly-QA-02,4b4ad120f3062d20,bd0abadf8b153ae0,2374
R-02858,cortex_priority_pack_v1,iot-hvac-anomaly,middle_work_adversarial,T-iot-hvac-anomaly-DEC-01,4b4ad120f3062d20,bd0abadf8b153ae0,2374
R-02859,cortex_priority_pack_v1,iot-hvac-anomaly,middle_work_adversarial,T-iot-hvac-anomaly-SAF-01,4b4ad120f3062d20,bd0abadf8b153ae0,2374
R-02860,cortex_priority_pack_v1,legal-contract-redline,middle_work_adversarial,T-legal-contract-redline-QA-01,11031b4002baadf5,32edaf8f93924894,2253
R-02861,cortex_priority_pack_v1,legal-contract-redline,middle_work_adversarial,T-legal-contract-redline-QA-02,11031b4002baadf5,32edaf8f93924894,2253
R-02862,cortex_priority_pack_v1,legal-contract-redline,middle_work_adversarial,T-legal-contract-redline-DEC-01,11031b4002baadf5,32edaf8f93924894,2253
R-02863,cortex_priority_pack_v1,legal-contract-redline,middle_work_adversarial,T-legal-contract-redline-SAF-01,11031b4002baadf5,32edaf8f93924894,2253
R-02864,cortex_priority_pack_v1,edu-adaptive-lesson,middle_work_adversarial,T-edu-adaptive-lesson-QA-01,96f26dcb95212e74,f37986f269d6cf31,2194
R-02865,cortex_priority_pack_v1,edu-adaptive-lesson,middle_work_adversarial,T-edu-adaptive-lesson-QA-02,96f26dcb95212e74,f37986f269d6cf31,2194
R-02866,cortex_priority_pack_v1,edu-adaptive-lesson,middle_work_adversarial,T-edu-adaptive-lesson-DEC-01,96f26dcb95212e74,f37986f269d6cf31,2194
R-02867,cortex_priority_pack_v1,edu-adaptive-lesson,middle_work_adversarial,T-edu-adaptive-lesson-SAF-01,96f26dcb95212e74,f37986f269d6cf31,2194
R-02868,cortex_priority_pack_v1,sec-incident-response,middle_work_adversarial,T-sec-incident-response-QA-01,48af3fb798cc2bf1,bac1a260a954750d,2891
R-02869,cortex_priority_pack_v1,sec-incident-response,middle_work_adversarial,T-sec-incident-response-QA-02,48af3fb798cc2bf1,bac1a260a954750d,2891
R-02870,cortex_priority_pack_v1,sec-incident-response,middle_work_adversarial,T-sec-incident-response-DEC-01,48af3fb798cc2bf1,bac1a260a954750d,2891
R-02871,cortex_priority_pack_v1,sec-incident-response,middle_work_adversarial,T-sec-incident-response-SAF-01,48af3fb798cc2bf1,bac1a260a954750d,2891
R-02872,cortex_priority_pack_v1,robotics-warehouse-bot,middle_work_adversarial,T-robotics-warehouse-bot-QA-01,d8740c58213f6686,03032d8d8f1746e8,2233
R-02873,cortex_priority_pack_v1,robotics-warehouse-bot,middle_work_adversarial,T-robotics-warehouse-bot-QA-02,d8740c58213f6686,03032d8d8f1746e8,2233
R-02874,cortex_priority_pack_v1,robotics-warehouse-bot,middle_work_adversarial,T-robotics-warehouse-bot-DEC-01,d8740c58213f6686,03032d8d8f1746e8,2233
R-02875,cortex_priority_pack_v1,robotics-warehouse-bot,middle_work_adversarial,T-robotics-warehouse-bot-SAF-01,d8740c58213f6686,03032d8d8f1746e8,2233
R-02876,cortex_priority_pack_v1,climate-grid-balancing,middle_work_adversarial,T-climate-grid-balancing-QA-01,b75b63cb59c764b3,f1d150747d6c0197,2686
R-02877,cortex_priority_pack_v1,climate-grid-balancing,middle_work_adversarial,T-climate-grid-balancing-QA-02,b75b63cb59c764b3,f1d150747d6c0197,2686
R-02878,cortex_priority_pack_v1,climate-grid-balancing,middle_work_adversarial,T-climate-grid-balancing-DEC-01,b75b63cb59c764b3,f1d150747d6c0197,2686
R-02879,cortex_priority_pack_v1,climate-grid-balancing,middle_work_adversarial,T-climate-grid-balancing-SAF-01,b75b63cb59c764b3,f1d150747d6c0197,2686
R-02880,cortex_priority_pack_v1,devops-k8s-rollout,stale_state_conflict,T-devops-k8s-rollout-QA-01,1be499ef0bab8d79,a25ed82bd394e51c,3018
R-02881,cortex_priority_pack_v1,devops-k8s-rollout,stale_state_conflict,T-devops-k8s-rollout-QA-02,1be499ef0bab8d79,a25ed82bd394e51c,3018
R-02882,cortex_priority_pack_v1,devops-k8s-rollout,stale_state_conflict,T-devops-k8s-rollout-DEC-01,1be499ef0bab8d79,a25ed82bd394e51c,3018
R-02883,cortex_priority_pack_v1,devops-k8s-rollout,stale_state_conflict,T-devops-k8s-rollout-SAF-01,1be499ef0bab8d79,a25ed82bd394e51c,3018
R-02884,cortex_priority_pack_v1,ecom-fraud-checkout,stale_state_conflict,T-ecom-fraud-checkout-QA-01,45bcf75969a7a802,cc9a9cc2c7db59f9,2642
R-02885,cortex_priority_pack_v1,ecom-fraud-checkout,stale_state_conflict,T-ecom-fraud-checkout-QA-02,45bcf75969a7a802,cc9a9cc2c7db59f9,2642
R-02886,cortex_priority_pack_v1,ecom-fraud-checkout,stale_state_conflict,T-ecom-fraud-checkout-DEC-01,45bcf75969a7a802,cc9a9cc2c7db59f9,2642
R-02887,cortex_priority_pack_v1,ecom-fraud-checkout,stale_state_conflict,T-ecom-fraud-checkout-SAF-01,45bcf75969a7a802,cc9a9cc2c7db59f9,2642
R-02888,cortex_priority_pack_v1,health-medication-alert,stale_state_conflict,T-health-medication-alert-QA-01,d79c2e23f0a8e565,5e3fea4c728831b4,2489
R-02889,cortex_priority_pack_v1,health-medication-alert,stale_state_conflict,T-health-medication-alert-QA-02,d79c2e23f0a8e565,5e3fea4c728831b4,2489
R-02890,cortex_priority_pack_v1,health-medication-alert,stale_state_conflict,T-health-medication-alert-DEC-01,d79c2e23f0a8e565,5e3fea4c728831b4,2489
R-02891,cortex_priority_pack_v1,health-medication-alert,stale_state_conflict,T-health-medication-alert-TRC-01,d79c2e23f0a8e565,5e3fea4c728831b4,2489
R-02892,cortex_priority_pack_v1,fintech-aml-kyc,stale_state_conflict,T-fintech-aml-kyc-QA-01,c12c6de85c63e193,b71c96657eecf292,2358
R-02893,cortex_priority_pack_v1,fintech-aml-kyc,stale_state_conflict,T-fintech-aml-kyc-QA-02,c12c6de85c63e193,b71c96657eecf292,2358
R-02894,cortex_priority_pack_v1,fintech-aml-kyc,stale_state_conflict,T-fintech-aml-kyc-DEC-01,c12c6de85c63e193,b71c96657eecf292,2358
R-02895,cortex_priority_pack_v1,fintech-aml-kyc,stale_state_conflict,T-fintech-aml-kyc-SAF-01,c12c6de85c63e193,b71c96657eecf292,2358
R-02896,cortex_priority_pack_v1,iot-hvac-anomaly,stale_state_conflict,T-iot-hvac-anomaly-QA-01,4b4ad120f3062d20,1125913e97e1b1a2,2649
R-02897,cortex_priority_pack_v1,iot-hvac-anomaly,stale_state_conflict,T-iot-hvac-anomaly-QA-02,4b4ad120f3062d20,1125913e97e1b1a2,2649
R-02898,cortex_priority_pack_v1,iot-hvac-anomaly,stale_state_conflict,T-iot-hvac-anomaly-DEC-01,4b4ad120f3062d20,1125913e97e1b1a2,2649
R-02899,cortex_priority_pack_v1,iot-hvac-anomaly,stale_state_conflict,T-iot-hvac-anomaly-SAF-01,4b4ad120f3062d20,1125913e97e1b1a2,2649
R-02900,cortex_priority_pack_v1,legal-contract-redline,stale_state_conflict,T-legal-contract-redline-QA-01,11031b4002baadf5,4d4ea0c06668a51f,2533
R-02901,cortex_priority_pack_v1,legal-contract-redline,stale_state_conflict,T-legal-contract-redline-QA-02,11031b4002baadf5,4d4ea0c06668a51f,2533
R-02902,cortex_priority_pack_v1,legal-contract-redline,stale_state_conflict,T-legal-contract-redline-DEC-01,11031b4002baadf5,4d4ea0c06668a51f,2533
R-02903,cortex_priority_pack_v1,legal-contract-redline,stale_state_conflict,T-legal-contract-redline-SAF-01,11031b4002baadf5,4d4ea0c06668a51f,2533
R-02904,cortex_priority_pack_v1,edu-adaptive-lesson,stale_state_conflict,T-edu-adaptive-lesson-QA-01,96f26dcb95212e74,08286759d251bba6,2362
R-02905,cortex_priority_pack_v1,edu-adaptive-lesson,stale_state_conflict,T-edu-adaptive-lesson-QA-02,96f26dcb95212e74,08286759d251bba6,2362
R-02906,cortex_priority_pack_v1,edu-adaptive-lesson,stale_state_conflict,T-edu-adaptive-lesson-DEC-01,96f26dcb95212e74,08286759d251bba6,2362
R-02907,cortex_priority_pack_v1,edu-adaptive-lesson,stale_state_conflict,T-edu-adaptive-lesson-SAF-01,96f26dcb95212e74,08286759d251bba6,2362
R-02908,cortex_priority_pack_v1,sec-incident-response,stale_state_conflict,T-sec-incident-response-QA-01,48af3fb798cc2bf1,61195fc0974caa27,3368
R-02909,cortex_priority_pack_v1,sec-incident-response,stale_state_conflict,T-sec-incident-response-QA-02,48af3fb798cc2bf1,61195fc0974caa27,3368
R-02910,cortex_priority_pack_v1,sec-incident-response,stale_state_conflict,T-sec-incident-response-DEC-01,48af3fb798cc2bf1,61195fc0974caa27,3368
R-02911,cortex_priority_pack_v1,sec-incident-response,stale_state_conflict,T-sec-incident-response-SAF-01,48af3fb798cc2bf1,61195fc0974caa27,3368
R-02912,cortex_priority_pack_v1,robotics-warehouse-bot,stale_state_conflict,T-robotics-warehouse-bot-QA-01,d8740c58213f6686,c0f10582a4a7272a,2440
R-02913,cortex_priority_pack_v1,robotics-warehouse-bot,stale_state_conflict,T-robotics-warehouse-bot-QA-02,d8740c58213f6686,c0f10582a4a7272a,2440
R-02914,cortex_priority_pack_v1,robotics-warehouse-bot,stale_state_conflict,T-robotics-warehouse-bot-DEC-01,d8740c58213f6686,c0f10582a4a7272a,2440
R-02915,cortex_priority_pack_v1,robotics-warehouse-bot,stale_state_conflict,T-robotics-warehouse-bot-SAF-01,d8740c58213f6686,c0f10582a4a7272a,2440
R-02916,cortex_priority_pack_v1,climate-grid-balancing,stale_state_conflict,T-climate-grid-balancing-QA-01,b75b63cb59c764b3,7ab96ef687351ac1,2781
R-02917,cortex_priority_pack_v1,climate-grid-balancing,stale_state_conflict,T-climate-grid-balancing-QA-02,b75b63cb59c764b3,7ab96ef687351ac1,2781
R-02918,cortex_priority_pack_v1,climate-grid-balancing,stale_state_conflict,T-climate-grid-balancing-DEC-01,b75b63cb59c764b3,7ab96ef687351ac1,2781
R-02919,cortex_priority_pack_v1,climate-grid-balancing,stale_state_conflict,T-climate-grid-balancing-SAF-01,b75b63cb59c764b3,7ab96ef687351ac1,2781
R-02920,cortex_priority_pack_v1,devops-k8s-rollout,blocking_constraint_survival,T-devops-k8s-rollout-QA-01,1be499ef0bab8d79,a25ed82bd394e51c,3018
R-02921,cortex_priority_pack_v1,devops-k8s-rollout,blocking_constraint_survival,T-devops-k8s-rollout-QA-02,1be499ef0bab8d79,a25ed82bd394e51c,3018
R-02922,cortex_priority_pack_v1,devops-k8s-rollout,blocking_constraint_survival,T-devops-k8s-rollout-DEC-01,1be499ef0bab8d79,a25ed82bd394e51c,3018
R-02923,cortex_priority_pack_v1,devops-k8s-rollout,blocking_constraint_survival,T-devops-k8s-rollout-SAF-01,1be499ef0bab8d79,a25ed82bd394e51c,3018
R-02924,cortex_priority_pack_v1,ecom-fraud-checkout,blocking_constraint_survival,T-ecom-fraud-checkout-QA-01,45bcf75969a7a802,cc9a9cc2c7db59f9,2642
R-02925,cortex_priority_pack_v1,ecom-fraud-checkout,blocking_constraint_survival,T-ecom-fraud-checkout-QA-02,45bcf75969a7a802,cc9a9cc2c7db59f9,2642
R-02926,cortex_priority_pack_v1,ecom-fraud-checkout,blocking_constraint_survival,T-ecom-fraud-checkout-DEC-01,45bcf75969a7a802,cc9a9cc2c7db59f9,2642
R-02927,cortex_priority_pack_v1,ecom-fraud-checkout,blocking_constraint_survival,T-ecom-fraud-checkout-SAF-01,45bcf75969a7a802,cc9a9cc2c7db59f9,2642
R-02928,cortex_priority_pack_v1,health-medication-alert,blocking_constraint_survival,T-health-medication-alert-QA-01,d79c2e23f0a8e565,5e3fea4c728831b4,2489
R-02929,cortex_priority_pack_v1,health-medication-alert,blocking_constraint_survival,T-health-medication-alert-QA-02,d79c2e23f0a8e565,5e3fea4c728831b4,2489
R-02930,cortex_priority_pack_v1,health-medication-alert,blocking_constraint_survival,T-health-medication-alert-DEC-01,d79c2e23f0a8e565,5e3fea4c728831b4,2489
R-02931,cortex_priority_pack_v1,health-medication-alert,blocking_constraint_survival,T-health-medication-alert-TRC-01,d79c2e23f0a8e565,5e3fea4c728831b4,2489
R-02932,cortex_priority_pack_v1,fintech-aml-kyc,blocking_constraint_survival,T-fintech-aml-kyc-QA-01,c12c6de85c63e193,b71c96657eecf292,2358
R-02933,cortex_priority_pack_v1,fintech-aml-kyc,blocking_constraint_survival,T-fintech-aml-kyc-QA-02,c12c6de85c63e193,b71c96657eecf292,2358
R-02934,cortex_priority_pack_v1,fintech-aml-kyc,blocking_constraint_survival,T-fintech-aml-kyc-DEC-01,c12c6de85c63e193,b71c96657eecf292,2358
R-02935,cortex_priority_pack_v1,fintech-aml-kyc,blocking_constraint_survival,T-fintech-aml-kyc-SAF-01,c12c6de85c63e193,b71c96657eecf292,2358
R-02936,cortex_priority_pack_v1,iot-hvac-anomaly,blocking_constraint_survival,T-iot-hvac-anomaly-QA-01,4b4ad120f3062d20,1125913e97e1b1a2,2649
R-02937,cortex_priority_pack_v1,iot-hvac-anomaly,blocking_constraint_survival,T-iot-hvac-anomaly-QA-02,4b4ad120f3062d20,1125913e97e1b1a2,2649
R-02938,cortex_priority_pack_v1,iot-hvac-anomaly,blocking_constraint_survival,T-iot-hvac-anomaly-DEC-01,4b4ad120f3062d20,1125913e97e1b1a2,2649
R-02939,cortex_priority_pack_v1,iot-hvac-anomaly,blocking_constraint_survival,T-iot-hvac-anomaly-SAF-01,4b4ad120f3062d20,1125913e97e1b1a2,2649
R-02940,cortex_priority_pack_v1,legal-contract-redline,blocking_constraint_survival,T-legal-contract-redline-QA-01,11031b4002baadf5,4d4ea0c06668a51f,2533
R-02941,cortex_priority_pack_v1,legal-contract-redline,blocking_constraint_survival,T-legal-contract-redline-QA-02,11031b4002baadf5,4d4ea0c06668a51f,2533
R-02942,cortex_priority_pack_v1,legal-contract-redline,blocking_constraint_survival,T-legal-contract-redline-DEC-01,11031b4002baadf5,4d4ea0c06668a51f,2533
R-02943,cortex_priority_pack_v1,legal-contract-redline,blocking_constraint_survival,T-legal-contract-redline-SAF-01,11031b4002baadf5,4d4ea0c06668a51f,2533
R-02944,cortex_priority_pack_v1,edu-adaptive-lesson,blocking_constraint_survival,T-edu-adaptive-lesson-QA-01,96f26dcb95212e74,08286759d251bba6,2362
