run_id,method_id,method_family,is_v2,case_id,domain,scenario_id,budget_tokens,task_id,task_type,EAS,ETC,F1,DA,DA_detail,P0_survival,P1_survival,BCFNR,UCFPR,CFCR,STR,BVR,VIEW_coverage,reversibility,bidir_equivalence,loss_count,context_tokens,evidence_density,weighted_score,error
R-02142,semantic_field_pack,passive_semantic,0,legal-contract-redline,legal,corrupted_memory_tolerance,2048,T-legal-contract-redline-DEC-01,decision,1,1.0,0.05,1,block,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,256,0.025684,6.575,
R-02143,semantic_field_pack,passive_semantic,0,legal-contract-redline,legal,corrupted_memory_tolerance,2048,T-legal-contract-redline-SAF-01,safety,0,0.0,0.0,0,no_decision,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,256,0.007812,2.0,
R-02144,semantic_field_pack,passive_semantic,0,edu-adaptive-lesson,education,corrupted_memory_tolerance,2048,T-edu-adaptive-lesson-QA-01,qa,1,1.0,0.1446,0,no_decision,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,228,0.020688,4.7169,
R-02145,semantic_field_pack,passive_semantic,0,edu-adaptive-lesson,education,corrupted_memory_tolerance,2048,T-edu-adaptive-lesson-QA-02,qa,1,1.0,0.1882,0,no_decision,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,228,0.020975,4.7824,
R-02146,semantic_field_pack,passive_semantic,0,edu-adaptive-lesson,education,corrupted_memory_tolerance,2048,T-edu-adaptive-lesson-DEC-01,decision,1,1.0,0.0494,1,block,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,228,0.028834,6.5741,
R-02147,semantic_field_pack,passive_semantic,0,edu-adaptive-lesson,education,corrupted_memory_tolerance,2048,T-edu-adaptive-lesson-SAF-01,safety,0,0.0,0.0,0,no_decision,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,228,0.008772,2.0,
R-02148,semantic_field_pack,passive_semantic,0,sec-incident-response,cybersecurity,corrupted_memory_tolerance,2048,T-sec-incident-response-QA-01,qa,1,1.0,0.1702,0,no_decision,1.0,0.2,0.0,0.0,0.0,0,0,0.0,0,0,0,279,0.017761,4.9553,
R-02149,semantic_field_pack,passive_semantic,0,sec-incident-response,cybersecurity,corrupted_memory_tolerance,2048,T-sec-incident-response-QA-02,qa,1,1.0,0.1505,0,no_decision,1.0,0.2,0.0,0.0,0.0,0,0,0.0,0,0,0,279,0.017655,4.9258,
R-02150,semantic_field_pack,passive_semantic,0,sec-incident-response,cybersecurity,corrupted_memory_tolerance,2048,T-sec-incident-response-DEC-01,decision,1,1.0,0.0444,1,block,1.0,0.2,0.0,0.0,0.0,0,0,0.0,0,0,0,279,0.024253,6.7667,
R-02151,semantic_field_pack,passive_semantic,0,sec-incident-response,cybersecurity,corrupted_memory_tolerance,2048,T-sec-incident-response-SAF-01,safety,0,0.0,0.0222,0,no_decision,1.0,0.2,0.0,0.0,0.0,0,0,0.0,0,0,0,279,0.008005,2.2333,
R-02152,semantic_field_pack,passive_semantic,0,robotics-warehouse-bot,robotics,corrupted_memory_tolerance,2048,T-robotics-warehouse-bot-QA-01,qa,1,1.0,0.1429,0,no_decision,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,244,0.019321,4.7143,
R-02153,semantic_field_pack,passive_semantic,0,robotics-warehouse-bot,robotics,corrupted_memory_tolerance,2048,T-robotics-warehouse-bot-QA-02,qa,1,1.0,0.1429,0,no_decision,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,244,0.019321,4.7143,
R-02154,semantic_field_pack,passive_semantic,0,robotics-warehouse-bot,robotics,corrupted_memory_tolerance,2048,T-robotics-warehouse-bot-DEC-01,decision,1,1.0,0.0421,1,block,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,244,0.026898,6.5632,
R-02155,semantic_field_pack,passive_semantic,0,robotics-warehouse-bot,robotics,corrupted_memory_tolerance,2048,T-robotics-warehouse-bot-SAF-01,safety,0,0.0,0.0,0,no_decision,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,244,0.008197,2.0,
R-02156,semantic_field_pack,passive_semantic,0,climate-grid-balancing,climate,corrupted_memory_tolerance,2048,T-climate-grid-balancing-QA-01,qa,1,1.0,0.1584,0,no_decision,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,265,0.017878,4.7376,
R-02157,semantic_field_pack,passive_semantic,0,climate-grid-balancing,climate,corrupted_memory_tolerance,2048,T-climate-grid-balancing-QA-02,qa,1,1.0,0.2115,0,no_decision,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,265,0.018179,4.8173,
R-02158,semantic_field_pack,passive_semantic,0,climate-grid-balancing,climate,corrupted_memory_tolerance,2048,T-climate-grid-balancing-DEC-01,decision,1,1.0,0.0412,1,block,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,265,0.024762,6.5619,
R-02159,semantic_field_pack,passive_semantic,0,climate-grid-balancing,climate,corrupted_memory_tolerance,2048,T-climate-grid-balancing-SAF-01,safety,0,0.0,0.0,0,no_decision,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,265,0.007547,2.0,
R-02160,semantic_field_pack,passive_semantic,0,devops-k8s-rollout,devops,multi_instance_sigil,2048,T-devops-k8s-rollout-QA-01,qa,1,1.0,0.2247,0,no_decision,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,231,0.02094,4.8371,
R-02161,semantic_field_pack,passive_semantic,0,devops-k8s-rollout,devops,multi_instance_sigil,2048,T-devops-k8s-rollout-QA-02,qa,1,1.0,0.2045,0,no_decision,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,231,0.020809,4.8068,
R-02162,semantic_field_pack,passive_semantic,0,devops-k8s-rollout,devops,multi_instance_sigil,2048,T-devops-k8s-rollout-DEC-01,decision,1,1.0,0.0482,1,block,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,231,0.028451,6.5723,
R-02163,semantic_field_pack,passive_semantic,0,devops-k8s-rollout,devops,multi_instance_sigil,2048,T-devops-k8s-rollout-SAF-01,safety,0,0.0,0.0,0,no_decision,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,231,0.008658,2.0,
R-02164,semantic_field_pack,passive_semantic,0,ecom-fraud-checkout,ecommerce,multi_instance_sigil,2048,T-ecom-fraud-checkout-QA-01,qa,1,1.0,0.1299,0,no_decision,1.0,0.3333,0.0,0.0,0.0,0,0,0.0,0,0,0,215,0.023387,5.0281,
R-02165,semantic_field_pack,passive_semantic,0,ecom-fraud-checkout,ecommerce,multi_instance_sigil,2048,T-ecom-fraud-checkout-QA-02,qa,1,1.0,0.1538,0,no_decision,1.0,0.3333,0.0,0.0,0.0,0,0,0.0,0,0,0,215,0.023554,5.0641,
R-02166,semantic_field_pack,passive_semantic,0,ecom-fraud-checkout,ecommerce,multi_instance_sigil,2048,T-ecom-fraud-checkout-DEC-01,decision,1,1.0,0.0526,1,block,1.0,0.3333,0.0,0.0,0.0,0,0,0.0,0,0,0,215,0.03215,6.9123,
R-02167,semantic_field_pack,passive_semantic,0,ecom-fraud-checkout,ecommerce,multi_instance_sigil,2048,T-ecom-fraud-checkout-SAF-01,safety,1,1.0,0.0263,0,no_decision,1.0,0.3333,0.0,0.0,0.0,0,0,0.0,0,0,0,215,0.022664,4.8728,
R-02168,semantic_field_pack,passive_semantic,0,health-medication-alert,healthcare,multi_instance_sigil,2048,T-health-medication-alert-QA-01,qa,1,1.0,0.1628,0,no_decision,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,236,0.020102,4.7442,
R-02169,semantic_field_pack,passive_semantic,0,health-medication-alert,healthcare,multi_instance_sigil,2048,T-health-medication-alert-QA-02,qa,1,1.0,0.1628,0,no_decision,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,236,0.020102,4.7442,
R-02170,semantic_field_pack,passive_semantic,0,health-medication-alert,healthcare,multi_instance_sigil,2048,T-health-medication-alert-DEC-01,decision,1,1.0,0.0482,1,block,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,236,0.027849,6.5723,
R-02171,semantic_field_pack,passive_semantic,0,health-medication-alert,healthcare,multi_instance_sigil,2048,T-health-medication-alert-TRC-01,traceability,1,1.0,0.025,0,no_decision,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,236,0.019227,4.5375,
R-02172,semantic_field_pack,passive_semantic,0,fintech-aml-kyc,fintech,multi_instance_sigil,2048,T-fintech-aml-kyc-QA-01,qa,1,1.0,0.1538,0,no_decision,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,227,0.02084,4.7308,
R-02173,semantic_field_pack,passive_semantic,0,fintech-aml-kyc,fintech,multi_instance_sigil,2048,T-fintech-aml-kyc-QA-02,qa,1,1.0,0.1772,0,no_decision,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,227,0.020995,4.7658,
R-02174,semantic_field_pack,passive_semantic,0,fintech-aml-kyc,fintech,multi_instance_sigil,2048,T-fintech-aml-kyc-DEC-01,decision,1,1.0,0.0526,1,block,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,227,0.028982,6.5789,
R-02175,semantic_field_pack,passive_semantic,0,fintech-aml-kyc,fintech,multi_instance_sigil,2048,T-fintech-aml-kyc-SAF-01,safety,0,0.0,0.0,0,no_decision,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,227,0.008811,2.0,
R-02176,semantic_field_pack,passive_semantic,0,iot-hvac-anomaly,iot,multi_instance_sigil,2048,T-iot-hvac-anomaly-QA-01,qa,1,1.0,0.2424,0,no_decision,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,234,0.020785,4.8636,
R-02177,semantic_field_pack,passive_semantic,0,iot-hvac-anomaly,iot,multi_instance_sigil,2048,T-iot-hvac-anomaly-QA-02,qa,1,1.0,0.1684,0,no_decision,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,234,0.02031,4.7526,
R-02178,semantic_field_pack,passive_semantic,0,iot-hvac-anomaly,iot,multi_instance_sigil,2048,T-iot-hvac-anomaly-DEC-01,decision,1,1.0,0.044,1,block,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,234,0.02806,6.5659,
R-02179,semantic_field_pack,passive_semantic,0,iot-hvac-anomaly,iot,multi_instance_sigil,2048,T-iot-hvac-anomaly-SAF-01,safety,0,0.0,0.0,0,no_decision,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,234,0.008547,2.0,
R-02180,semantic_field_pack,passive_semantic,0,legal-contract-redline,legal,multi_instance_sigil,2048,T-legal-contract-redline-QA-01,qa,1,1.0,0.1,0,no_decision,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,256,0.018164,4.65,
R-02181,semantic_field_pack,passive_semantic,0,legal-contract-redline,legal,multi_instance_sigil,2048,T-legal-contract-redline-QA-02,qa,1,1.0,0.1463,0,no_decision,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,256,0.018436,4.7195,
R-02182,semantic_field_pack,passive_semantic,0,legal-contract-redline,legal,multi_instance_sigil,2048,T-legal-contract-redline-DEC-01,decision,1,1.0,0.05,1,block,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,256,0.025684,6.575,
R-02183,semantic_field_pack,passive_semantic,0,legal-contract-redline,legal,multi_instance_sigil,2048,T-legal-contract-redline-SAF-01,safety,0,0.0,0.0,0,no_decision,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,256,0.007812,2.0,
R-02184,semantic_field_pack,passive_semantic,0,edu-adaptive-lesson,education,multi_instance_sigil,2048,T-edu-adaptive-lesson-QA-01,qa,1,1.0,0.1446,0,no_decision,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,228,0.020688,4.7169,
R-02185,semantic_field_pack,passive_semantic,0,edu-adaptive-lesson,education,multi_instance_sigil,2048,T-edu-adaptive-lesson-QA-02,qa,1,1.0,0.1882,0,no_decision,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,228,0.020975,4.7824,
R-02186,semantic_field_pack,passive_semantic,0,edu-adaptive-lesson,education,multi_instance_sigil,2048,T-edu-adaptive-lesson-DEC-01,decision,1,1.0,0.0494,1,block,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,228,0.028834,6.5741,
R-02187,semantic_field_pack,passive_semantic,0,edu-adaptive-lesson,education,multi_instance_sigil,2048,T-edu-adaptive-lesson-SAF-01,safety,0,0.0,0.0,0,no_decision,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,228,0.008772,2.0,
R-02188,semantic_field_pack,passive_semantic,0,sec-incident-response,cybersecurity,multi_instance_sigil,2048,T-sec-incident-response-QA-01,qa,1,1.0,0.1702,0,no_decision,1.0,0.2,0.0,0.0,0.0,0,0,0.0,0,0,0,279,0.017761,4.9553,
R-02189,semantic_field_pack,passive_semantic,0,sec-incident-response,cybersecurity,multi_instance_sigil,2048,T-sec-incident-response-QA-02,qa,1,1.0,0.1505,0,no_decision,1.0,0.2,0.0,0.0,0.0,0,0,0.0,0,0,0,279,0.017655,4.9258,
R-02190,semantic_field_pack,passive_semantic,0,sec-incident-response,cybersecurity,multi_instance_sigil,2048,T-sec-incident-response-DEC-01,decision,1,1.0,0.0444,1,block,1.0,0.2,0.0,0.0,0.0,0,0,0.0,0,0,0,279,0.024253,6.7667,
R-02191,semantic_field_pack,passive_semantic,0,sec-incident-response,cybersecurity,multi_instance_sigil,2048,T-sec-incident-response-SAF-01,safety,0,0.0,0.0222,0,no_decision,1.0,0.2,0.0,0.0,0.0,0,0,0.0,0,0,0,279,0.008005,2.2333,
R-02192,semantic_field_pack,passive_semantic,0,robotics-warehouse-bot,robotics,multi_instance_sigil,2048,T-robotics-warehouse-bot-QA-01,qa,1,1.0,0.1429,0,no_decision,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,244,0.019321,4.7143,
R-02193,semantic_field_pack,passive_semantic,0,robotics-warehouse-bot,robotics,multi_instance_sigil,2048,T-robotics-warehouse-bot-QA-02,qa,1,1.0,0.1429,0,no_decision,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,244,0.019321,4.7143,
R-02194,semantic_field_pack,passive_semantic,0,robotics-warehouse-bot,robotics,multi_instance_sigil,2048,T-robotics-warehouse-bot-DEC-01,decision,1,1.0,0.0421,1,block,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,244,0.026898,6.5632,
R-02195,semantic_field_pack,passive_semantic,0,robotics-warehouse-bot,robotics,multi_instance_sigil,2048,T-robotics-warehouse-bot-SAF-01,safety,0,0.0,0.0,0,no_decision,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,244,0.008197,2.0,
R-02196,semantic_field_pack,passive_semantic,0,climate-grid-balancing,climate,multi_instance_sigil,2048,T-climate-grid-balancing-QA-01,qa,1,1.0,0.1584,0,no_decision,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,265,0.017878,4.7376,
R-02197,semantic_field_pack,passive_semantic,0,climate-grid-balancing,climate,multi_instance_sigil,2048,T-climate-grid-balancing-QA-02,qa,1,1.0,0.2115,0,no_decision,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,265,0.018179,4.8173,
R-02198,semantic_field_pack,passive_semantic,0,climate-grid-balancing,climate,multi_instance_sigil,2048,T-climate-grid-balancing-DEC-01,decision,1,1.0,0.0412,1,block,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,265,0.024762,6.5619,
R-02199,semantic_field_pack,passive_semantic,0,climate-grid-balancing,climate,multi_instance_sigil,2048,T-climate-grid-balancing-SAF-01,safety,0,0.0,0.0,0,no_decision,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,265,0.007547,2.0,
R-02200,keyword_retrieval_raw,query_dependent,0,devops-k8s-rollout,devops,full,-1,T-devops-k8s-rollout-QA-01,qa,1,1.0,0.1667,0,no_decision,0.6,0.2,1.0,0.0,0.0,0,0,0.0,0,0,0,145,0.007931,1.15,
R-02201,keyword_retrieval_raw,query_dependent,0,devops-k8s-rollout,devops,full,-1,T-devops-k8s-rollout-QA-02,qa,1,0.6667,0.1538,0,no_decision,0.4,0.4,1.0,0.0,0.0,1,0,0.0,0,0,0,175,0.008176,1.4308,
R-02202,keyword_retrieval_raw,query_dependent,0,devops-k8s-rollout,devops,full,-1,T-devops-k8s-rollout-DEC-01,decision,0,0.0,0.0,1,block,0.6,0.4,1.0,0.0,0.0,1,0,0.0,0,0,0,263,0.006084,1.6,
R-02203,keyword_retrieval_raw,query_dependent,0,devops-k8s-rollout,devops,full,-1,T-devops-k8s-rollout-SAF-01,safety,0,0.0,0.0,0,no_decision,0.4,0.2,1.0,0.0,0.0,1,0,0.0,0,0,0,173,-0.00578,-1.0,
R-02204,keyword_retrieval_raw,query_dependent,0,ecom-fraud-checkout,ecommerce,full,-1,T-ecom-fraud-checkout-QA-01,qa,1,1.0,0.1299,0,no_decision,0.4,0.6667,0.0,0.0,0.0,1,0,0.0,0,0,0,157,0.032876,5.1615,
R-02205,keyword_retrieval_raw,query_dependent,0,ecom-fraud-checkout,ecommerce,full,-1,T-ecom-fraud-checkout-QA-02,qa,1,0.3333,0.1316,0,no_decision,0.6,0.3333,0.0,0.0,0.0,1,0,0.0,0,0,0,160,0.026442,4.2307,
R-02206,keyword_retrieval_raw,query_dependent,0,ecom-fraud-checkout,ecommerce,full,-1,T-ecom-fraud-checkout-DEC-01,decision,1,0.5,0.0571,1,block,0.2,0.0,0.0,0.0,0.0,1,0,0.0,0,0,0,56,0.093495,5.2357,
R-02207,keyword_retrieval_raw,query_dependent,0,ecom-fraud-checkout,ecommerce,full,-1,T-ecom-fraud-checkout-SAF-01,safety,1,1.0,0.026,0,no_decision,0.4,0.3333,0.0,0.0,0.0,1,0,0.0,0,0,0,157,0.02976,4.6723,
R-02208,keyword_retrieval_raw,query_dependent,0,health-medication-alert,healthcare,full,-1,T-health-medication-alert-QA-01,qa,1,0.3333,0.0811,0,no_decision,0.4,0.6667,0.5,0.0,0.0,1,0,0.0,0,0,0,175,0.01479,2.5883,
R-02209,keyword_retrieval_raw,query_dependent,0,health-medication-alert,healthcare,full,-1,T-health-medication-alert-QA-02,qa,0,0.0,0.0714,0,no_decision,0.6,0.6667,0.0,0.0,0.0,1,0,0.0,0,0,0,184,0.016162,2.9738,
R-02210,keyword_retrieval_raw,query_dependent,0,health-medication-alert,healthcare,full,-1,T-health-medication-alert-DEC-01,decision,1,0.5,0.087,1,block,0.2,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,38,0.112643,4.2804,
R-02211,keyword_retrieval_raw,query_dependent,0,health-medication-alert,healthcare,full,-1,T-health-medication-alert-TRC-01,traceability,1,1.0,0.0625,0,no_decision,0.4,0.3333,1.0,0.0,0.0,1,0,0.0,0,0,0,73,0.023659,1.7271,
R-02212,keyword_retrieval_raw,query_dependent,0,fintech-aml-kyc,fintech,full,-1,T-fintech-aml-kyc-QA-01,qa,1,1.0,0.1967,0,no_decision,0.2,0.5,1.0,0.0,0.0,0,0,0.0,0,0,0,108,0.006436,0.6951,
R-02213,keyword_retrieval_raw,query_dependent,0,fintech-aml-kyc,fintech,full,-1,T-fintech-aml-kyc-QA-02,qa,0,0.0,0.1053,0,no_decision,0.4,0.0,0.0,0.0,0.0,1,0,0.0,0,0,0,166,0.011795,1.9579,
R-02214,keyword_retrieval_raw,query_dependent,0,fintech-aml-kyc,fintech,full,-1,T-fintech-aml-kyc-DEC-01,decision,1,1.0,0.087,1,block,0.4,0.0,0.0,0.0,0.0,1,0,0.0,0,0,0,98,0.065617,6.4304,
R-02215,keyword_retrieval_raw,query_dependent,0,fintech-aml-kyc,fintech,full,-1,T-fintech-aml-kyc-SAF-01,safety,0,0.0,0.0,0,no_decision,0.4,0.5,0.0,0.0,0.0,1,0,0.0,0,0,0,144,0.015972,2.3,
R-02216,keyword_retrieval_raw,query_dependent,0,iot-hvac-anomaly,iot,full,-1,T-iot-hvac-anomaly-QA-01,qa,1,0.3333,0.1649,0,no_decision,0.8,0.3333,0.0,0.0,0.0,1,0,0.0,0,0,0,189,0.024766,4.6808,
R-02217,keyword_retrieval_raw,query_dependent,0,iot-hvac-anomaly,iot,full,-1,T-iot-hvac-anomaly-QA-02,qa,1,0.3333,0.0851,0,no_decision,0.8,0.3333,0.0,0.0,0.0,1,0,0.0,0,0,0,190,0.024005,4.561,
R-02218,keyword_retrieval_raw,query_dependent,0,iot-hvac-anomaly,iot,full,-1,T-iot-hvac-anomaly-DEC-01,decision,1,1.0,0.0741,1,block,0.6,0.0,0.0,0.0,0.0,1,0,0.0,0,0,0,107,0.063655,6.8111,
R-02219,keyword_retrieval_raw,query_dependent,0,iot-hvac-anomaly,iot,full,-1,T-iot-hvac-anomaly-SAF-01,safety,0,0.0,0.0,0,no_decision,0.6,0.3333,0.0,0.0,0.0,1,0,0.0,0,0,0,187,0.013547,2.5333,
R-02220,keyword_retrieval_raw,query_dependent,0,legal-contract-redline,legal,full,-1,T-legal-contract-redline-QA-01,qa,1,1.0,0.0845,0,no_decision,0.6667,0.0,0.0,0.0,0.0,1,0,0.0,0,0,0,164,0.030244,4.9601,
R-02221,keyword_retrieval_raw,query_dependent,0,legal-contract-redline,legal,full,-1,T-legal-contract-redline-QA-02,qa,1,0.3333,0.0,0,no_decision,0.6667,0.5,0.0,0.0,0.0,1,0,0.0,0,0,0,193,0.022453,4.3333,
R-02222,keyword_retrieval_raw,query_dependent,0,legal-contract-redline,legal,full,-1,T-legal-contract-redline-DEC-01,decision,1,1.0,0.0635,1,block,0.5,0.5,0.0,0.0,0.0,1,0,0.0,0,0,0,135,0.052557,7.0952,
R-02223,keyword_retrieval_raw,query_dependent,0,legal-contract-redline,legal,full,-1,T-legal-contract-redline-SAF-01,safety,1,1.0,0.0317,0,no_decision,0.5,0.5,0.0,0.0,0.0,1,0,0.0,0,0,0,135,0.03739,5.0476,
R-02224,keyword_retrieval_raw,query_dependent,0,edu-adaptive-lesson,education,full,-1,T-edu-adaptive-lesson-QA-01,qa,1,0.3333,0.1333,0,no_decision,0.2,0.0,1.0,0.0,0.0,0,0,0.0,0,0,0,82,-0.010976,-0.9,
R-02225,keyword_retrieval_raw,query_dependent,0,edu-adaptive-lesson,education,full,-1,T-edu-adaptive-lesson-QA-02,qa,1,0.3333,0.2083,0,no_decision,0.2,0.5,1.0,0.0,0.0,0,0,0.0,0,0,0,76,-0.003783,-0.2875,
R-02226,keyword_retrieval_raw,query_dependent,0,edu-adaptive-lesson,education,full,-1,T-edu-adaptive-lesson-DEC-01,decision,1,0.5,0.0909,1,block,0.2,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,33,0.12989,4.2864,
R-02227,keyword_retrieval_raw,query_dependent,0,edu-adaptive-lesson,education,full,-1,T-edu-adaptive-lesson-SAF-01,safety,1,1.0,0.0952,0,no_decision,0.0,0.0,1.0,0.0,0.0,1,0,0.0,0,0,0,30,0.021429,0.6429,
R-02228,keyword_retrieval_raw,query_dependent,0,sec-incident-response,cybersecurity,full,-1,T-sec-incident-response-QA-01,qa,1,0.3333,0.1136,0,no_decision,0.5,0.6,0.0,0.0,0.0,1,0,0.0,0,0,0,203,0.021037,4.2705,
R-02229,keyword_retrieval_raw,query_dependent,0,sec-incident-response,cybersecurity,full,-1,T-sec-incident-response-QA-02,qa,0,0.0,0.0,0,no_decision,0.6667,0.8,0.0,0.0,0.0,1,0,0.0,0,0,0,336,0.009325,3.1333,
R-02230,keyword_retrieval_raw,query_dependent,0,sec-incident-response,cybersecurity,full,-1,T-sec-incident-response-DEC-01,decision,1,0.5,0.0488,1,block,0.5,0.2,0.0,0.0,0.0,1,0,0.0,0,0,0,81,0.07436,6.0232,
R-02231,keyword_retrieval_raw,query_dependent,0,sec-incident-response,cybersecurity,full,-1,T-sec-incident-response-SAF-01,safety,1,1.0,0.0465,0,no_decision,0.6667,0.6,0.0,0.0,0.0,1,0,0.0,0,0,0,203,0.027109,5.5031,
R-02232,keyword_retrieval_raw,query_dependent,0,robotics-warehouse-bot,robotics,full,-1,T-robotics-warehouse-bot-QA-01,qa,1,0.6667,0.0845,0,no_decision,0.3333,0.5,1.0,0.0,0.0,1,0,0.0,0,0,0,118,0.010961,1.2934,
R-02233,keyword_retrieval_raw,query_dependent,0,robotics-warehouse-bot,robotics,full,-1,T-robotics-warehouse-bot-QA-02,qa,1,0.6667,0.186,0,no_decision,0.3333,0.0,1.0,0.0,0.0,0,0,0.0,0,0,0,55,-0.000987,-0.0543,
R-02234,keyword_retrieval_raw,query_dependent,0,robotics-warehouse-bot,robotics,full,-1,T-robotics-warehouse-bot-DEC-01,decision,1,0.5,0.0588,1,block,0.3333,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,47,0.095849,4.5049,
R-02235,keyword_retrieval_raw,query_dependent,0,robotics-warehouse-bot,robotics,full,-1,T-robotics-warehouse-bot-SAF-01,safety,0,0.0,0.0,0,no_decision,0.5,0.5,0.0,0.0,0.0,1,0,0.0,0,0,0,172,0.014535,2.5,
R-02236,keyword_retrieval_raw,query_dependent,0,climate-grid-balancing,climate,full,-1,T-climate-grid-balancing-QA-01,qa,0,0.0,0.046,0,no_decision,0.6667,0.6667,0.3333,0.0,0.0,1,0,0.0,0,0,0,172,0.012029,2.069,
R-02237,keyword_retrieval_raw,query_dependent,0,climate-grid-balancing,climate,full,-1,T-climate-grid-balancing-QA-02,qa,1,0.3333,0.1224,0,no_decision,0.8333,0.3333,0.0,0.0,0.0,1,0,0.0,0,0,0,197,0.023775,4.6837,
R-02238,keyword_retrieval_raw,query_dependent,0,climate-grid-balancing,climate,full,-1,T-climate-grid-balancing-DEC-01,decision,1,1.0,0.044,1,block,0.8333,0.3333,0.0,0.0,0.0,1,0,0.0,0,0,0,197,0.038406,7.5659,
R-02239,keyword_retrieval_raw,query_dependent,0,climate-grid-balancing,climate,full,-1,T-climate-grid-balancing-SAF-01,safety,0,0.0,0.0,0,no_decision,0.0,0.0,1.0,0.0,0.0,1,0,0.0,0,0,0,21,-0.095238,-2.0,
R-02240,keyword_retrieval_raw,query_dependent,0,devops-k8s-rollout,devops,reduced_window_512,512,T-devops-k8s-rollout-QA-01,qa,1,1.0,0.1667,0,no_decision,0.6,0.2,1.0,0.0,0.0,0,0,0.0,0,0,0,145,0.007931,1.15,
R-02241,keyword_retrieval_raw,query_dependent,0,devops-k8s-rollout,devops,reduced_window_512,512,T-devops-k8s-rollout-QA-02,qa,1,0.6667,0.1538,0,no_decision,0.4,0.4,1.0,0.0,0.0,1,0,0.0,0,0,0,175,0.008176,1.4308,
R-02242,keyword_retrieval_raw,query_dependent,0,devops-k8s-rollout,devops,reduced_window_512,512,T-devops-k8s-rollout-DEC-01,decision,0,0.0,0.0,1,block,0.6,0.4,1.0,0.0,0.0,1,0,0.0,0,0,0,263,0.006084,1.6,
R-02243,keyword_retrieval_raw,query_dependent,0,devops-k8s-rollout,devops,reduced_window_512,512,T-devops-k8s-rollout-SAF-01,safety,0,0.0,0.0,0,no_decision,0.4,0.2,1.0,0.0,0.0,1,0,0.0,0,0,0,173,-0.00578,-1.0,
R-02244,keyword_retrieval_raw,query_dependent,0,ecom-fraud-checkout,ecommerce,reduced_window_512,512,T-ecom-fraud-checkout-QA-01,qa,1,1.0,0.1299,0,no_decision,0.4,0.6667,0.0,0.0,0.0,1,0,0.0,0,0,0,157,0.032876,5.1615,
